customer_id,probability
77740256,0.44305286
77742800,0.3427234
77773677,0.29971367
77825659,0.40079772
77856088,0.3032829
77862154,0.46269405
77874706,0.537829
77880992,0.29988563
77992281,0.40520886
78016866,0.63103676
78045598,0.40720597
78066879,0.5161927
78085289,0.69085383
78103849,0.45717713
78121191,0.63746744
78153509,0.6355873
78186078,0.38870627
78202726,0.5113436
78223460,0.4391317
78237178,0.48856744
78374578,0.49335676
78408006,0.5694513
78476887,0.38282505
78541979,0.29628983
78548598,0.37746918
78567402,0.5137549
78585529,0.40503043
78593569,0.3297648
78629672,0.37476888
78649713,0.35011953
78665301,0.5617294
78714161,0.37879324
78728860,0.38691399
78737613,0.53512675
78738215,0.58881134
78771111,0.41088724
78847089,0.44633713
78917074,0.3270767
78941524,0.43064195
78955924,0.455821
79038293,0.603636
79161779,0.3491524
79180109,0.32439548
79206023,0.32873875
79234200,0.34444743
79234235,0.52455354
79244056,0.40979642
79244627,0.28660333
79274575,0.6090404
79278466,0.5377564
79280282,0.33000904
79286032,0.30552763
79340305,0.3814968
79363745,0.32766888
79405352,0.54868674
79414195,0.42461693
79422293,0.3897424
79424199,0.42413533
79431697,0.34477815
79434044,0.36149624
79452683,0.4923408
79471746,0.43933547
79482155,0.3399969
79492634,0.41295627
79503987,0.4030744
79518624,0.3232917
79583123,0.470989
79620564,0.44478002
79637922,0.45278656
79708376,0.39122495
79717877,0.29273763
79733502,0.5388157
79743129,0.37001726
79784743,0.4838252
79791349,0.31909794
79840653,0.45686948
79867228,0.34497285
79875919,0.49700037
79937759,0.5546066
79963943,0.5317391
79986613,0.44138628
80021276,0.4072637
80092328,0.3418128
80112107,0.31566933
80127004,0.3204307
80140412,0.38406536
80174742,0.4016297
80216017,0.38640258
80219999,0.40684456
80223109,0.43937293
80229606,0.57808614
80235969,0.41027302
80240089,0.50041
80247250,0.61588395
80269026,0.4281968
80278552,0.5476672
80292281,0.65520364
80301732,0.5522385
80324834,0.6589796
80339866,0.4425415
80383406,0.47849566
80410859,0.60317326
80444902,0.31117594
80470048,0.33309403
80557463,0.54377717
80591981,0.5477423
80599627,0.31974947
80599806,0.6307982
80600060,0.46564087
80615590,0.4936681
80647302,0.409113
80680534,0.37018532
80742712,0.511059
80777190,0.3154541
80777234,0.49233884
80783299,0.48189968
80795846,0.45457545
80795959,0.3031011
80877376,0.5394055
80882045,0.3416697
80902013,0.5406502
80921652,0.5885183
80932478,0.65993387
80946485,0.4299975
80954841,0.31803218
80977744,0.31358826
80981100,0.5987918
81019657,0.4043843
81058555,0.6712702
81086442,0.53171194
81135337,0.2951263
81170837,0.4088534
81176688,0.38567296
81186549,0.43700585
81205414,0.3303546
81205700,0.5544427
81249417,0.38720995
81254554,0.52631545
81283191,0.46753702
81330533,0.56421363
81331404,0.5602745
81374126,0.3211521
81428597,0.31233802
81429049,0.38478762
81442390,0.36304495
81456554,0.3853572
81479825,0.6882128
81483040,0.36560935
81583222,0.35855353
81671241,0.738537
81727321,0.5358374
81765820,0.5504216
81812013,0.5744246
81862398,0.3454967
81887146,0.33712146
81898530,0.44718793
81900784,0.40774128
81972666,0.40092292
82029848,0.43807366
82064262,0.50002044
82070267,0.31943864
82114742,0.43294588
82127108,0.5518937
82174396,0.3723896
82186195,0.55165976
82192368,0.38989007
82234503,0.33827108
82244228,0.36342677
82252018,0.34039986
82268474,0.3716183
82294843,0.3387533
82308369,0.3935774
82376585,0.48191026
82376700,0.43469444
82384335,0.47605473
82433747,0.49253756
82539477,0.48060837
82547399,0.41124806
82561709,0.36423376
82581973,0.64367855
82596628,0.5827971
82665096,0.4515977
82670667,0.32341945
82683681,0.4765337
82720641,0.37776348
82759519,0.58214283
82760821,0.37342596
82772349,0.7028332
82777964,0.44089538
82797588,0.39857626
82798642,0.35390306
82839957,0.36768553
82873839,0.30927768
82904098,0.7033026
82906365,0.4559873
82934797,0.34265986
82970785,0.4784156
83017118,0.38909936
83072268,0.4432165
83073247,0.37059224
83193869,0.67729133
83203206,0.40366542
83215423,0.3853133
83216267,0.3957897
83258118,0.6149259
83260097,0.46825904
83261662,0.38350403
83266060,0.58443636
83334930,0.42648914
83340880,0.53661937
83370979,0.44861686
83399464,0.31686544
83441417,0.2937291
83490400,0.59470046
83517007,0.49567452
83519788,0.3272229
83566651,0.48673528
83627582,0.51302767
83720437,0.36702827
83724633,0.5158331
83759123,0.7463222
83793452,0.3486209
83846827,0.27448025
83902689,0.56493217
83907805,0.29042757
83941637,0.44460464
83943760,0.65516895
84077404,0.4605349
84080831,0.5544193
84103169,0.37079665
84130274,0.53826004
84148408,0.58108073
84155118,0.4699522
84155622,0.45174256
84194040,0.38989007
84203354,0.6671796
84277284,0.2908127
84380814,0.37670553
84403363,0.47338513
84422977,0.3901517
84425967,0.41884667
84430668,0.33862516
84457808,0.2924236
84477305,0.5767166
84499692,0.5298285
84534351,0.3768166
84561375,0.35436028
84576470,0.29771006
84591427,0.35465914
84592673,0.36967143
84608194,0.3551277
84656973,0.35300308
84674282,0.5423604
84710659,0.27164656
84734887,0.4298762
84795885,0.41098526
84816985,0.27236837
84841544,0.47210094
84846919,0.65340954
84848102,0.35469636
84868136,0.5473824
84940280,0.5559309
84979902,0.46877894
84998727,0.38537663
85086733,0.40971458
85102588,0.34651992
85169712,0.4907371
85187502,0.6045304
85202027,0.550035
85219732,0.2893822
85284514,0.59785926
85302434,0.31651437
85372378,0.3385337
85384756,0.518821
85493138,0.44993183
85572010,0.52909285
85614078,0.60047287
85626879,0.5265037
85635610,0.5092085
85648406,0.40043887
85660140,0.5397458
85664430,0.4518562
85678569,0.4606513
85681838,0.46468166
85686490,0.41081274
85695839,0.39334533
85783576,0.3688596
85815529,0.3321481
85821996,0.3892796
85834562,0.4918642
85854450,0.571085
85861930,0.4170803
85862087,0.44174534
85862843,0.30774662
85884054,0.5299272
85890860,0.5623394
85923483,0.44747886
85971877,0.34144983
85985640,0.5690311
86000591,0.45283484
86007707,0.472357
86015389,0.60739917
86049742,0.5917852
86147502,0.4221606
86153858,0.44586042
86199849,0.4855303
86200878,0.73434734
86240133,0.32561737
86244234,0.5447571
86274674,0.5152899
86304957,0.30018377
86305054,0.5208207
86327634,0.29906946
86360614,0.4629152
86369588,0.46093228
86370215,0.65940577
86416983,0.4109675
86446782,0.4574843
86467196,0.48628017
86499264,0.5233148
86499817,0.40123817
86509530,0.40844923
86538345,0.5059727
86544211,0.30597195
86569593,0.3196732
86605121,0.44452706
86629509,0.57087165
86639682,0.5363026
86641978,0.52735555
86671427,0.5649017
86680398,0.34356204
86682224,0.36355934
86689546,0.36190996
86690867,0.46564087
86695282,0.34705195
86714506,0.37191698
86727725,0.35350558
86731830,0.46643314
86759507,0.3171975
86796306,0.43801492
86829925,0.6311217
86841018,0.5207617
86865629,0.5748258
86924089,0.49315187
86941639,0.37307578
86968171,0.6248139
86985779,0.47176436
87003793,0.42139944
87029440,0.29809555
87084168,0.40728235
87125342,0.33585382
87135380,0.38817206
87136979,0.5151614
87222013,0.5555396
87301914,0.49198103
87391363,0.28588936
87410536,0.33359638
87450579,0.39198846
87450603,0.60567844
87455713,0.29191226
87460303,0.32153165
87481444,0.3409558
87567939,0.45327666
87655247,0.4035365
87667031,0.4351284
87670097,0.574652
87674501,0.32197076
87679024,0.3571434
87679623,0.4047087
87691321,0.32785097
87695373,0.47426823
87729038,0.30515078
87732921,0.38989007
87784181,0.38963312
87830992,0.32351175
87851013,0.3705264
87866237,0.34652805
87891115,0.3148701
87902560,0.4990573
87923873,0.44345304
87945762,0.6272758
87961010,0.39630017
88006900,0.31973395
88062761,0.383283
88131351,0.40461698
88154104,0.58664197
88183948,0.42205575
88227575,0.6193759
88229777,0.41916537
88288737,0.43413678
88300913,0.47546235
88330641,0.54219544
88351231,0.5614033
88365698,0.3567994
88381579,0.6295785
88382859,0.35255224
88442358,0.3407772
88450089,0.39811084
88478994,0.3700343
88515012,0.45488104
88536358,0.38741142
88565756,0.41214284
88606839,0.3600445
88612631,0.2964948
88668155,0.44551277
88679468,0.6085358
88713629,0.31760186
88727220,0.368011
88727545,0.49931845
88750461,0.3644766
88762055,0.47904232
88794218,0.47679254
88845524,0.32314613
88887169,0.47363093
88924303,0.3452434
88936620,0.38363293
88938877,0.47017592
88986376,0.44759706
89019714,0.5195544
89054135,0.40035108
89061590,0.5289869
89069735,0.57361096
89095703,0.36455142
89148908,0.32211092
89157170,0.38248858
89206126,0.5181537
89235739,0.4621679
89267268,0.455963
89321452,0.32144654
89323856,0.40700275
89361850,0.35781664
89409884,0.3540563
89431544,0.37105474
89470916,0.37001145
89501240,0.549676
89573230,0.5473976
89613115,0.45163238
89619970,0.7530684
89647691,0.30740133
89653769,0.31945223
89700094,0.3688022
89721350,0.3294981
89740943,0.45220417
89761230,0.33103013
89786835,0.4568245
89938970,0.39718774
89963751,0.5431875
89989620,0.6051097
90053651,0.5011772
90072280,0.75126576
90081271,0.3809402
90134592,0.46564087
90169769,0.5453839
90184033,0.39850408
90199889,0.6256479
90278223,0.5499736
90345699,0.40150928
90350810,0.3356353
90370030,0.38335857
90408943,0.49214098
90514029,0.36480278
90553172,0.70001256
90577004,0.29883805
90607472,0.6551885
90691233,0.32110295
90700555,0.49403974
90732869,0.44705948
90756257,0.50668204
90759096,0.32553858
90759354,0.41503406
90773101,0.36962798
90820233,0.59031177
90858767,0.4332047
90879835,0.39787757
90891731,0.32351518
90918201,0.32937708
90923818,0.32571462
90936101,0.29783753
90949661,0.39443153
90958995,0.40091074
90961024,0.4174659
91097165,0.3024498
91097632,0.54030424
91101111,0.5646331
91101945,0.36246946
91116884,0.3588672
91128848,0.32172176
91173477,0.4734942
91183805,0.3973151
91200815,0.33586857
91230552,0.3325204
91237635,0.45765862
91248192,0.44581404
91248365,0.5717157
91278241,0.40309295
91301143,0.45270473
91395350,0.42493743
91403118,0.3584645
91408264,0.54890037
91417170,0.37363994
91424577,0.52735555
91470172,0.6196197
91477604,0.43983966
91485618,0.7563152
91524184,0.4698718
91541254,0.33747235
91575818,0.33050692
91632940,0.6151618
91647598,0.31188577
91681704,0.43508682
91683449,0.49286982
91710155,0.57687825
91712876,0.30999398
91764449,0.38161686
91848781,0.30504295
91850106,0.36727372
91869702,0.5014544
91937494,0.31044278
91974511,0.5522465
91996945,0.4351801
92052392,0.60206807
92056774,0.5278505
92058958,0.32347506
92084454,0.43514547
92097660,0.45075718
92142815,0.37244457
92143960,0.35265508
92152611,0.38814017
92177496,0.45875436
92177979,0.37380326
92197764,0.5527908
92259194,0.43868288
92316134,0.4429534
92378036,0.3215871
92413508,0.5031277
92418320,0.32641286
92491235,0.54500014
92535930,0.54260397
92569234,0.57421094
92584117,0.6632049
92627852,0.45961675
92636266,0.33818835
92686005,0.50040084
92702941,0.3716223
92740981,0.6020377
92785744,0.63337004
92794277,0.38610086
92820759,0.42011523
92843976,0.31966498
92858142,0.6114462
92867125,0.35625023
92874020,0.2941846
92919566,0.3424394
93022789,0.42684904
93031909,0.4178263
93035249,0.3381886
93097060,0.38989007
93097735,0.31404445
93115285,0.3105696
93123732,0.5899075
93183173,0.557196
93221804,0.33595225
93267321,0.4631767
93314098,0.32434553
93329704,0.33968836
93361647,0.49389088
93366462,0.35650134
93369119,0.47561327
93389766,0.27827048
93419578,0.51941144
93428215,0.37827352
93470404,0.36932486
93489804,0.63583016
93501484,0.45765862
93554277,0.38029966
93559700,0.61381644
93572416,0.5730456
93636779,0.38884372
93677449,0.37446246
93682887,0.27266425
93683614,0.4472492
93699607,0.39620915
93798164,0.5982115
93803703,0.565581
93805180,0.5276851
93851389,0.56225383
93971006,0.73989457
94012245,0.4740897
94018403,0.46976754
94030669,0.46873024
94050884,0.3555247
94060979,0.41555336
94064467,0.40710402
94110803,0.4041435
94156006,0.46728432
94157282,0.46299443
94166854,0.6038174
94180042,0.53127897
94209253,0.32300287
94211449,0.31606618
94225315,0.399287
94271606,0.5754737
94284222,0.55091745
94308769,0.4243113
94322959,0.6630162
94332415,0.3051815
94338187,0.32829902
94358239,0.5582034
94362880,0.53449553
94367969,0.49214467
94388569,0.4531786
94397499,0.32250914
94401954,0.4230665
94422888,0.4608159
94425915,0.36644962
94510903,0.36524233
94513734,0.6061481
94544913,0.44778275
94546274,0.47298616
94599009,0.35159504
94601019,0.45765862
94603349,0.44425172
94619955,0.61833704
94668608,0.5408321
94680386,0.3001523
94702439,0.49292365
94724607,0.29736733
94751380,0.68314666
94761433,0.622255
94820148,0.4536963
94822605,0.5968671
94852692,0.6414201
94864243,0.29823777
94887386,0.35597375
94899216,0.57937354
94925004,0.39994293
94982732,0.3668368
94999085,0.42487147
95016087,0.35275647
95046694,0.3740397
95088517,0.37375292
95110266,0.5938614
95154029,0.3904403
95202077,0.31502974
95242792,0.62055874
95335790,0.5583011
95428946,0.40366673
95452501,0.35406664
95459686,0.37243718
95475172,0.35625848
95602389,0.5201571
95621309,0.47575316
95682784,0.8350313
95687369,0.40200862
95688478,0.55291444
95724637,0.5961178
95731809,0.29993668
95748592,0.43123287
95828906,0.47853574
95852599,0.3777311
95873844,0.43166676
95907556,0.3676188
95942495,0.45218188
96016945,0.40214285
96083218,0.40399078
96131268,0.47897702
96151095,0.38432762
96176950,0.5022821
96197691,0.4041807
96225247,0.46738014
96249591,0.5375471
96257179,0.32593963
96275671,0.58309966
96297127,0.30833045
96319425,0.5636585
96345792,0.44202414
96438067,0.33261317
96439369,0.50887847
96458290,0.34927428
96496203,0.6274051
96541740,0.5225198
96557810,0.6376686
96626493,0.4457784
96651881,0.3935889
96661157,0.40642363
96666345,0.4788087
96814440,0.30110866
96821552,0.33490923
96824387,0.47788277
96833464,0.37578043
96866054,0.490609
96889493,0.4135413
96915451,0.42246538
96934809,0.35282457
96955120,0.5789201
96975786,0.7336899
96998453,0.37059224
97047880,0.48889506
97068969,0.59295213
97076546,0.57278
97084564,0.48279065
97169970,0.33268955
97221648,0.468136
97262944,0.47581434
97359689,0.4657322
97376938,0.41761267
97502266,0.40888703
97513780,0.3876272
97517538,0.3316979
97534328,0.52695936
97542198,0.520012
97567417,0.49972388
97586387,0.33593878
97645998,0.4937103
97666258,0.38794142
97687262,0.3127529
97715009,0.38159853
97811444,0.43480223
97837122,0.36118641
97869349,0.33325276
97872286,0.56979823
97913958,0.638189
97921609,0.5174786
97938106,0.5594866
97986854,0.7238913
97993598,0.319179
98047150,0.6093357
98137482,0.2808856
98143403,0.37516016
98146967,0.41050786
98151823,0.53615594
98215373,0.48047042
98273636,0.3992089
98276580,0.4467592
98282423,0.5790772
98313092,0.40168524
98362353,0.3256529
98373084,0.6556996
98404918,0.52301806
98434538,0.33895853
98446132,0.35240945
98455054,0.30842823
98465384,0.31448463
98513618,0.42796332
98602458,0.53479755
98605442,0.48574802
98687107,0.5144754
98704281,0.30977505
98751596,0.35888377
98762469,0.48691773
98767924,0.29619014
98860154,0.31065822
98882512,0.32475293
98891307,0.3349857
98963859,0.34591752
98991212,0.3677763
98995299,0.37503693
99014776,0.7983406
99074250,0.36369357
99094186,0.5169
99141554,0.45772186
99149408,0.28177235
99165645,0.44937485
99194934,0.46598336
99220694,0.48165324
99225265,0.40776783
99266697,0.41306123
99305752,0.2796367
99331069,0.44848898
99418967,0.3707652
99544631,0.3992658
99613276,0.37916163
99623433,0.61003125
99643686,0.38383773
99652208,0.42217574
99713467,0.33464897
99729098,0.40985873
99751100,0.34535676
99785861,0.5092807
99804009,0.3431719
99836889,0.39230424
99849278,0.60465664
99888537,0.32724762
99918216,0.35031945
99938948,0.32557875
99953525,0.40073186
99985917,0.4941964
99991245,0.56371033
